,gains,lift,baseline
1101,0.995086,1.4180653554867009,0.7017208413001912
1102,0.995086,1.4167785448192902,0.7023581899298916
1103,0.995086,1.415494067444114,0.7029955385595921
1104,0.995086,1.4142119170207046,0.7036328871892925
1105,0.995086,1.4129320872315454,0.704270235818993
1106,0.995086,1.411654571781969,0.7049075844486934
1107,0.995086,1.4103793644000522,0.7055449330783938
1108,0.995086,1.4091064588365143,0.7061822817080943
1109,0.995086,1.4078358488646148,0.7068196303377947
1110,0.995086,1.406567528280052,0.7074569789674952
1111,0.995086,1.405301490900862,0.7080943275971956
1112,0.995086,1.4040377305673182,0.708731676226896
1113,0.995086,1.4027762411418307,0.7093690248565966
1114,0.995086,1.4015170165088489,0.710006373486297
1115,0.995086,1.4002600505747602,0.7106437221159975
1116,0.995086,1.3990053372677935,0.7112810707456979
1117,0.995086,1.397752870537921,0.7119184193753983
1118,0.995086,1.39650264435676,0.7125557680050988
1119,0.995086,1.3952546527174778,0.7131931166347992
1120,0.995086,1.3940088896346945,0.7138304652644997
1121,0.995086,1.392765349144387,0.7144678138942001
1122,0.995086,1.3915240253037948,0.7151051625239006
1123,0.995086,1.3902849121913248,0.715742511153601
1124,0.995086,1.389048003906457,0.7163798597833014
1125,0.995086,1.3878132945696513,0.7170172084130019
1126,0.995086,1.386580778322254,0.7176545570427023
1127,0.995086,1.3853504493264044,0.7182919056724028
1128,0.995086,1.3841223017649449,0.7189292543021032
1129,0.995086,1.3828963298413266,0.7195666029318036
1130,0.995086,1.3816725277795203,0.7202039515615041
1131,0.995086,1.3804508898239238,0.7208413001912045
1132,0.995086,1.3792314102392738,0.721478648820905
1133,0.995086,1.3780140833105539,0.7221159974506055
1134,0.995086,1.376798903342908,0.722753346080306
1135,0.995086,1.3755858646615486,0.7233906947100064
1136,0.995086,1.3743749616116705,0.7240280433397068
1137,0.995086,1.3731661885583621,0.7246653919694073
1138,0.995086,1.371959539886518,0.7253027405991077
1139,0.995086,1.370755010000753,0.7259400892288081
1140,0.995086,1.3695525933253139,0.7265774378585086
1141,0.995086,1.3683522843039946,0.727214786488209
1142,0.995086,1.3671540774000506,0.7278521351179095
1143,0.995086,1.3659579670961135,0.7284894837476099
1144,0.995086,1.3647639478941065,0.7291268323773104
1145,0.995086,1.3635720143151597,0.7297641810070108
1146,0.995086,1.3623821608995268,0.7304015296367112
1147,0.995086,1.361194382206502,0.7310388782664117
1148,0.995086,1.3600086728143361,0.7316762268961121
1149,0.995086,1.3588250273201548,0.7323135755258126
1150,0.995086,1.3576434403398765,0.732950924155513
1151,0.995086,1.35646390650813,0.7335882727852134
1152,0.995086,1.3552864204781752,0.7342256214149139
1153,0.995086,1.3541109769218194,0.7348629700446144
1154,0.995086,1.3529375705293394,0.7355003186743149
1155,0.995086,1.3517661960094005,0.7361376673040153
1156,0.995086,1.3505968480889772,0.7367750159337157
1157,0.995086,1.3494295215132737,0.7374123645634162
1158,0.995086,1.3482642110456458,0.7380497131931166
1159,0.995086,1.3471009114675219,0.7386870618228171
1160,0.995086,1.3459396175783256,0.7393244104525175
1161,0.995086,1.3447803241953986,0.739961759082218
1162,0.995086,1.3436230261539224,0.7405991077119184
1163,0.995086,1.3424677183068425,0.7412364563416188
1164,0.995086,1.341314395524792,0.7418738049713193
1165,0.995086,1.3401630526960153,0.7425111536010197
1166,0.995086,1.3390136847262932,0.7431485022307202
1167,0.995086,1.337866286538867,0.7437858508604206
1168,0.995086,1.3367208530743646,0.744423199490121
1169,0.995086,1.3355773792907253,0.7450605481198215
1170,0.995086,1.3344358601631263,0.7456978967495219
1171,0.995086,1.3332962906839094,0.7463352453792224
1172,0.995086,1.3321586658625064,0.7469725940089229
1173,0.995086,1.3310229807253688,0.7476099426386233
1174,0.995086,1.3298892303158925,0.7482472912683238
1175,0.995086,1.3287574096943469,0.7488846398980242
1176,0.995086,1.3276275139378042,0.7495219885277247
1177,0.995086,1.326499538140066,0.7501593371574251
1178,0.995086,1.325373477411594,0.7507966857871256
1179,0.995086,1.3242493268794382,0.751434034416826
1180,0.995086,1.3231270816871676,0.7520713830465264
1181,0.995086,1.3220067369947992,0.7527087316762269
1182,0.995086,1.3208882879787291,0.7533460803059273
1183,0.995086,1.3197717298316634,0.7539834289356278
1184,0.995086,1.3186570577625487,0.7546207775653282
1185,0.995086,1.3175442669965045,0.7552581261950286
1186,0.995086,1.3164333527747536,0.7558954748247291
1187,0.995086,1.3153243103545558,0.7565328234544295
1188,0.995086,1.3142171350091396,0.75717017208413
1189,0.995086,1.3131118220276348,0.7578075207138304
1190,0.995086,1.3120083667150066,0.7584448693435308
1191,0.995086,1.310906764391988,0.7590822179732313
1192,0.995086,1.3098070103950148,0.7597195666029318
1193,0.995086,1.308709100076159,0.7603569152326323
1194,0.995086,1.3076130288030634,0.7609942638623327
1195,0.995086,1.3065187919588768,0.7616316124920331
1196,0.997543,1.3086496082237333,0.7622689611217336
1197,0.997543,1.3075563336972307,0.762906309751434
1198,0.997543,1.3064648843368822,0.7635436583811345
1199,0.997543,1.3053752555759675,0.7641810070108349
1200,0.997543,1.3042874428629876,0.7648183556405354
1201,0.997543,1.303201441661603,0.7654557042702358
1202,0.997543,1.30211724745057,0.7660930528999362
1203,0.997543,1.3010348557236784,0.7667304015296367
1204,0.997543,1.2999542619896887,0.7673677501593371
1205,0.997543,1.2988754617722698,0.7680050987890376
1206,0.997543,1.2977984506099378,0.768642447418738
1207,0.997543,1.2967232240559943,0.7692797960484384
1208,0.997543,1.2956497776784646,0.7699171446781389
1209,0.997543,1.2945781070600373,0.7705544933078393
1210,0.997543,1.2935082077980042,0.7711918419375398
1211,0.997543,1.2924400755041991,0.7718291905672402
1212,0.997543,1.2913737058049382,0.7724665391969407
1213,0.997543,1.2903090943409605,0.7731038878266412
1214,0.997543,1.2892462367673683,0.7737412364563416
1215,0.997543,1.288185128753568,0.7743785850860421
1216,0.997543,1.2871257659832114,0.7750159337157425
1217,0.997543,1.2860681441541373,0.775653282345443
1218,0.997543,1.2850122589783128,0.7762906309751434
1219,0.997543,1.2839581061817762,0.7769279796048438
1220,0.997543,1.2829056815045778,0.7775653282345443
1221,0.997543,1.281854980700725,0.7782026768642447
1222,0.997543,1.280805999538122,0.7788400254939452
1223,0.997543,1.2797587337985161,0.7794773741236456
1224,0.997543,1.2787131792774389,0.780114722753346
1225,0.997543,1.2776693317841512,0.7807520713830465
1226,0.997543,1.2766271871415866,0.7813894200127469
1227,0.997543,1.275586741186296,0.7820267686424474
1228,0.997543,1.2745479897683918,0.7826641172721478
1229,0.997543,1.2735109287514932,0.7833014659018482
1230,0.997543,1.2724755540126709,0.7839388145315487
1231,0.997543,1.2714418614423924,0.7845761631612492
1232,0.997543,1.2704098469444682,0.7852135117909497
1233,0.997543,1.2693795064359976,0.7858508604206501
1234,0.997543,1.2683508358473137,0.7864882090503506
1235,0.997543,1.2673238311219313,0.787125557680051
1236,0.997543,1.2662984882164927,0.7877629063097514
1237,0.997543,1.2652748031007155,0.7884002549394519
1238,0.997543,1.2642527717573384,0.7890376035691523
1239,0.997543,1.2632323901820703,0.7896749521988528
1240,0.997543,1.2622136543835363,0.7903123008285532
1241,0.997543,1.2611965603832274,0.7909496494582536
1242,0.997543,1.260181104215447,0.7915869980879541
1243,0.997543,1.2591672819272608,0.7922243467176545
1244,0.997543,1.2581550895784446,0.792861695347355
1245,0.997543,1.2571445232414338,0.7934990439770554
1246,0.997543,1.2561355790012723,0.7941363926067558
1247,0.997543,1.2551282529555614,0.7947737412364563
1248,0.997543,1.2541225412144112,0.7954110898661567
1249,0.997543,1.2531184399003885,0.7960484384958572
1250,0.997543,1.2521159451484682,0.7966857871255576
1251,0.997543,1.2511150531059831,0.7973231357552581
1252,0.997543,1.2501157599325758,0.7979604843849586
1253,0.997543,1.2491180618001476,0.798597833014659
1254,0.997543,1.248121954892811,0.7992351816443595
1255,0.997543,1.2471274354068407,0.7998725302740599
1256,0.997543,1.246134499550625,0.8005098789037604
1257,0.997543,1.245143143544618,0.8011472275334608
1258,0.997543,1.2441533636212918,0.8017845761631612
1259,0.997543,1.2431651560250874,0.8024219247928617
1260,0.997543,1.2421785170123691,0.8030592734225621
1261,0.997543,1.241193442851376,0.8036966220522626
1262,0.997543,1.2402099298221751,0.804333970681963
1263,0.997543,1.2392279742166152,0.8049713193116634
1264,0.997543,1.2382475723382793,0.8056086679413639
1265,0.997543,1.2372687205024389,0.8062460165710643
1266,0.997543,1.2362914150360071,0.8068833652007648
1267,0.997543,1.2353156522774942,0.8075207138304652
1268,0.997543,1.2343414285769598,0.8081580624601656
1269,0.997543,1.2333687402959694,0.8087954110898661
1270,0.997543,1.2323975838075474,0.8094327597195665
1271,0.997543,1.231427955496133,0.8100701083492671
1272,0.997543,1.2304598517575354,0.8107074569789675
1273,0.997543,1.2294932689988884,0.811344805608668
1274,0.997543,1.2285282036386067,0.8119821542383684
1275,0.997543,1.2275646521063412,0.8126195028680688
1276,0.997543,1.2266026108429349,0.8132568514977693
1277,0.997543,1.22564207630038,0.8138942001274697
1278,0.997543,1.2246830449417723,0.8145315487571702
1279,0.997543,1.2237255132412705,0.8151688973868706
1280,0.997543,1.2227694776840508,0.815806246016571
1281,0.997543,1.2218149347662648,0.8164435946462715
1282,0.997543,1.2208618809949963,0.8170809432759719
1283,0.997543,1.2199103128882192,0.8177182919056724
1284,0.997543,1.2189602269747548,0.8183556405353728
1285,0.997543,1.2180116197942297,0.8189929891650732
1286,0.997543,1.2170644878970336,0.8196303377947737
1287,0.997543,1.2161188278442776,0.8202676864244741
1288,0.997543,1.2151746362077525,0.8209050350541746
1289,0.997543,1.2142319095698877,0.821542383683875
1290,0.997543,1.2132906445237093,0.8221797323135756
1291,0.997543,1.2123508376728,0.822817080943276
1292,0.997543,1.2114124856312578,0.8234544295729764
1293,0.997543,1.2104755850236544,0.8240917782026769
1294,0.997543,1.2095401324849961,0.8247291268323773
1295,0.997543,1.2086061246606834,0.8253664754620778
1296,0.997543,1.20767355820647,0.8260038240917782
1297,0.997543,1.2067424297884233,0.8266411727214786
1298,0.997543,1.2058127360828852,0.8272785213511791
1299,0.997543,1.204884473776432,0.8279158699808795
1300,0.997543,1.2039576395658347,0.82855321861058
1301,0.997543,1.2030322301580207,0.8291905672402804
1302,0.997543,1.2021082422700347,0.8298279158699808
1303,0.997543,1.2011856726289984,0.8304652644996813
1304,0.997543,1.2002645179720746,0.8311026131293817
1305,0.997543,1.1993447750464254,0.8317399617590822
1306,0.997543,1.198426440609177,0.8323773103887826
1307,0.997543,1.1975095114273797,0.833014659018483
1308,0.997543,1.1965939842779703,0.8336520076481835
1309,0.997543,1.195679855947735,0.8342893562778839
1310,0.997543,1.194767123233271,0.8349267049075845
1311,0.997543,1.1938557829409497,0.8355640535372849
1312,0.997543,1.1929458318868789,0.8362014021669854
1313,0.997543,1.192037266896866,0.8368387507966858
1314,0.997543,1.1911300848063813,0.8374760994263862
1315,0.997543,1.190224282460521,0.8381134480560867
1316,0.997543,1.1893198567139704,0.8387507966857871
1317,0.997543,1.1884168044309682,0.8393881453154876
1318,0.997543,1.1875151224852694,0.840025493945188
1319,0.997543,1.18661480776011,0.8406628425748884
1320,0.997543,1.1857158571481705,0.8413001912045889
1321,0.997543,1.1848182675515406,0.8419375398342893
1322,0.997543,1.183922035881683,0.8425748884639898
1323,0.997543,1.1830271590593993,0.8432122370936902
1324,0.997543,1.1821336340147923,0.8438495857233906
1325,0.997543,1.181241457687234,0.8444869343530911
1326,0.997543,1.1803506270253281,0.8451242829827915
1327,0.997543,1.1794611389868765,0.845761631612492
1328,0.997543,1.1785729905388442,0.8463989802421924
1329,0.997543,1.1776861786573252,0.8470363288718928
1330,0.997543,1.1768007003275076,0.8476736775015934
1331,0.997543,1.1759165525436401,0.8483110261312938
1332,0.997543,1.1750337323089977,0.8489483747609943
1333,0.997543,1.1741522366358477,0.8495857233906947
1334,0.997543,1.173272062545416,0.8502230720203952
1335,0.997543,1.172393207067854,0.8508604206500956
1336,0.997543,1.1715156672422045,0.851497769279796
1337,0.997543,1.1706394401163687,0.8521351179094965
1338,0.997543,1.169764522747074,0.8527724665391969
1339,0.997543,1.1688909121998394,0.8534098151688974
1340,0.997543,1.168018605548944,0.8540471637985978
1341,0.997543,1.167147599877394,0.8546845124282982
1342,0.997543,1.166277892276889,0.8553218610579987
1343,0.997543,1.1654094798477923,0.8559592096876991
1344,0.997543,1.164542359699096,0.8565965583173996
1345,0.997543,1.1636765289483904,0.8572339069471
1346,0.997543,1.1628119847218314,0.8578712555768004
1347,0.997543,1.1619487241541093,0.8585086042065009
1348,0.997543,1.1610867443884163,0.8591459528362013
1349,0.997543,1.160226042576416,0.8597833014659019
1350,0.997543,1.159366615878211,0.8604206500956023
1351,0.997543,1.1585084614623131,0.8610579987253028
1352,0.997543,1.1576515765056101,0.8616953473550032
1353,0.997543,1.1567959581933371,0.8623326959847036
1354,0.997543,1.1559416037190435,0.8629700446144041
1355,0.997543,1.1550885102845645,0.8636073932441045
1356,0.997543,1.154236675099989,0.864244741873805
1357,0.997543,1.1533860953836295,0.8648820905035054
1358,0.997543,1.152536768361992,0.8655194391332058
1359,0.997543,1.1516886912697462,0.8661567877629063
1360,0.997543,1.150841861349695,0.8667941363926067
1361,0.997543,1.1499962758527444,0.8674314850223072
1362,0.997543,1.1491519320378745,0.8680688336520076
1363,0.997543,1.1483088271721094,0.868706182281708
1364,0.997543,1.1474669585304875,0.8693435309114085
1365,0.997543,1.146626323396033,0.8699808795411089
1366,0.997543,1.1457869190597256,0.8706182281708094
1367,0.997543,1.1449487428204719,0.8712555768005098
1368,0.997543,1.144111791985077,0.8718929254302102
1369,0.997543,1.143276063868214,0.8725302740599108
1370,0.997543,1.1424415557923977,0.8731676226896112
1371,0.997543,1.141608265087954,0.8738049713193117
1372,0.997543,1.140776189092992,0.8744423199490121
1373,0.997543,1.1399453251533758,0.8750796685787126
1374,0.997543,1.1391156706226966,0.875717017208413
1375,0.997543,1.1382872228622436,0.8763543658381134
1376,0.997543,1.1374599792409774,0.8769917144678139
1377,0.997543,1.1366339371355012,0.8776290630975143
1378,0.997543,1.1358090939300327,0.8782664117272148
1379,0.997543,1.1349854470163778,0.8789037603569152
1380,0.997543,1.1341629937939022,0.8795411089866156
1381,0.997543,1.133341731669504,0.8801784576163161
1382,0.997543,1.132521658057587,0.8808158062460165
1383,0.997543,1.1317027703800326,0.881453154875717
1384,0.997543,1.1308850660661742,0.8820905035054174
1385,0.997543,1.130068542552769,0.8827278521351178
1386,0.997543,1.1292531972839719,0.8833652007648183
1387,0.997543,1.1284390277113088,0.8840025493945187
1388,0.997543,1.1276260312936492,0.8846398980242192
1389,0.997543,1.1268142054971815,0.8852772466539197
1390,0.997543,1.126003547795385,0.8859145952836202
1391,0.997543,1.1251940556690043,0.8865519439133206
1392,0.997543,1.1243857266060238,0.887189292543021
1393,0.997543,1.1235785581016404,0.8878266411727215
1394,0.997543,1.1227725476582389,0.8884639898024219
1395,0.997543,1.1219676927853657,0.8891013384321224
1396,0.997543,1.1211639909997027,0.8897386870618228
1397,0.997543,1.120361439825043,0.8903760356915232
1398,0.997543,1.119560036792264,0.8910133843212237
1399,0.997543,1.1187597794393032,0.8916507329509241
1400,0.997543,1.1179606653111323,0.8922880815806246
1401,0.997543,1.1171626919597324,0.892925430210325
1402,0.997543,1.1163658569440693,0.8935627788400254
1403,0.997543,1.1155701578300679,0.8942001274697259
1404,0.997543,1.1147755921905877,0.8948374760994263
1405,0.997543,1.1139821576053988,0.8954748247291268
1406,0.997543,1.1131898516611558,0.8961121733588272
1407,0.997543,1.1123986719513754,0.8967495219885276
1408,0.997543,1.1116086160764098,0.8973868706182282
1409,0.997543,1.1108196816434244,0.8980242192479286
1410,0.997543,1.1100318662663724,0.8986615678776291
1411,0.997543,1.109245167565971,0.8992989165073295
1412,0.997543,1.1084595831696777,0.89993626513703
1413,0.997543,1.1076751107116667,0.9005736137667304
1414,0.997543,1.1068917478328042,0.9012109623964308
1415,0.997543,1.1061094921806254,0.9018483110261313
1416,0.997543,1.1053283414093116,0.9024856596558317
1417,0.997543,1.1045482931796649,0.9031230082855322
1418,0.997543,1.1037693451590869,0.9037603569152326
1419,0.997543,1.102991495021554,0.904397705544933
1420,0.997543,1.102214740447595,0.9050350541746335
1421,0.997543,1.1014390791242683,0.9056724028043339
1422,0.997543,1.1006645087451372,0.9063097514340344
1423,0.997543,1.0998910270102495,0.9069471000637348
1424,0.997543,1.0991186316261132,0.9075844486934352
1425,0.997543,1.0983473203056737,0.9082217973231357
1426,0.997543,1.0975770907682925,0.9088591459528361
1427,0.997543,1.0968079407397233,0.9094964945825366
1428,0.997543,1.0960398679520904,0.9101338432122371
1429,0.997543,1.0952728701438663,0.9107711918419376
1430,0.997543,1.0945069450598497,0.911408540471638
1431,0.997543,1.0937420904511426,0.9120458891013384
1432,0.997543,1.0929783040751293,0.9126832377310389
1433,0.997543,1.0922155836954537,0.9133205863607393
1434,0.997543,1.0914539270819978,0.9139579349904398
1435,0.997543,1.0906933320108607,0.9145952836201402
1436,0.997543,1.089933796264335,0.9152326322498406
1437,0.997543,1.0891753176308874,0.9158699808795411
1438,0.997543,1.0884178939051357,0.9165073295092415
1439,0.997543,1.0876615228878284,0.917144678138942
1440,0.997543,1.086906202385823,0.9177820267686424
1441,0.997543,1.0861519302120646,0.9184193753983428
1442,0.997543,1.0853987041855653,0.9190567240280433
1443,0.997543,1.0846465221313826,0.9196940726577437
1444,0.997543,1.0838953818805992,0.9203314212874442
1445,0.997543,1.083145281270301,0.9209687699171446
1446,0.997543,1.0823962181435582,0.921606118546845
1447,0.997543,1.0816481903494024,0.9222434671765455
1448,0.997543,1.0809011957428074,0.922880815806246
1449,0.997543,1.0801552321846688,0.9235181644359465
1450,0.997543,1.0794102975417827,0.9241555130656469
1451,0.997543,1.0786663896868263,0.9247928616953474
1452,0.997543,1.0779235064983368,0.9254302103250478
1453,0.997543,1.0771816458606918,0.9260675589547482
1454,0.997543,1.0764408056640888,0.9267049075844487
1455,0.997543,1.0757009838045257,0.9273422562141491
1456,0.997543,1.074962178183781,0.9279796048438496
1457,0.997543,1.0742243867093926,0.92861695347355
1458,0.997543,1.07348760729464,0.9292543021032504
1459,0.997543,1.072751837858523,0.9298916507329509
1460,0.997543,1.0720170763257433,0.9305289993626513
1461,1.0,1.0739219712525667,0.9311663479923518
1462,1.0,1.0731874145006841,0.9318036966220522
1463,1.0,1.072453861927546,0.9324410452517526
1464,1.0,1.0717213114754098,0.9330783938814531
1465,1.0,1.0709897610921502,0.9337157425111535
1466,1.0,1.0702592087312415,0.934353091140854
1467,1.0,1.0695296523517384,0.9349904397705544
1468,1.0,1.068801089918256,0.935627788400255
1469,1.0,1.068073519400953,0.9362651370299554
1470,1.0,1.0673469387755101,0.9369024856596558
1471,1.0,1.0666213460231135,0.9375398342893563
1472,1.0,1.0658967391304348,0.9381771829190567
1473,1.0,1.065173116089613,0.9388145315487572
1474,1.0,1.0644504748982362,0.9394518801784576
1475,1.0,1.0637288135593221,0.940089228808158
1476,1.0,1.0630081300813008,0.9407265774378585
1477,1.0,1.062288422477996,0.9413639260675589
1478,1.0,1.0615696887686064,0.9420012746972594
1479,1.0,1.0608519269776877,0.9426386233269598
1480,1.0,1.0601351351351351,0.9432759719566602
1481,1.0,1.0594193112761647,0.9439133205863607
1482,1.0,1.0587044534412957,0.9445506692160611
1483,1.0,1.057990559676332,0.9451880178457616
1484,1.0,1.057277628032345,0.945825366475462
1485,1.0,1.0565656565656567,0.9464627151051624
1486,1.0,1.0558546433378198,0.9471000637348629
1487,1.0,1.055144586415602,0.9477374123645634
1488,1.0,1.0544354838709677,0.9483747609942639
1489,1.0,1.053727333781061,0.9490121096239643
1490,1.0,1.053020134228188,0.9496494582536648
1491,1.0,1.0523138832997987,0.9502868068833652
1492,1.0,1.051608579088472,0.9509241555130656
1493,1.0,1.0509042196918956,0.9515615041427661
1494,1.0,1.0502008032128514,0.9521988527724665
1495,1.0,1.0494983277591974,0.952836201402167
1496,1.0,1.0487967914438503,0.9534735500318674
1497,1.0,1.0480961923847696,0.9541108986615678
1498,1.0,1.04739652870494,0.9547482472912683
1499,1.0,1.046697798532355,0.9553855959209687
1500,1.0,1.046,0.9560229445506692
1501,1.0,1.045303131245836,0.9566602931803696
1502,1.0,1.044607190412783,0.95729764181007
1503,1.0,1.0439121756487026,0.9579349904397705
1504,1.0,1.043218085106383,0.9585723390694709
1505,1.0,1.0425249169435218,0.9592096876991714
1506,1.0,1.0418326693227093,0.9598470363288718
1507,1.0,1.0411413404114134,0.9604843849585724
1508,1.0,1.040450928381963,0.9611217335882728
1509,1.0,1.0397614314115309,0.9617590822179732
1510,1.0,1.0390728476821192,0.9623964308476737
1511,1.0,1.0383851753805426,0.9630337794773741
1512,1.0,1.0376984126984128,0.9636711281070746
1513,1.0,1.0370125578321217,0.964308476736775
1514,1.0,1.036327608982827,0.9649458253664754
1515,1.0,1.0356435643564357,0.9655831739961759
1516,1.0,1.0349604221635884,0.9662205226258763
1517,1.0,1.0342781806196442,0.9668578712555768
1518,1.0,1.033596837944664,0.9674952198852772
1519,1.0,1.032916392363397,0.9681325685149776
1520,1.0,1.0322368421052632,0.9687699171446781
1521,1.0,1.0315581854043394,0.9694072657743785
1522,1.0,1.0308804204993431,0.970044614404079
1523,1.0,1.030203545633618,0.9706819630337794
1524,1.0,1.0295275590551183,0.9713193116634798
1525,1.0,1.0288524590163934,0.9719566602931803
1526,1.0,1.0281782437745741,0.9725940089228807
1527,1.0,1.0275049115913555,0.9732313575525813
1528,1.0,1.0268324607329842,0.9738687061822817
1529,1.0,1.026160889470242,0.9745060548119822
1530,1.0,1.0254901960784313,0.9751434034416826
1531,1.0,1.024820378837361,0.975780752071383
1532,1.0,1.0241514360313315,0.9764181007010835
1533,1.0,1.0234833659491194,0.9770554493307839
1534,1.0,1.0228161668839635,0.9776927979604844
1535,1.0,1.0221498371335505,0.9783301465901848
1536,1.0,1.021484375,0.9789674952198852
1537,1.0,1.0208197787898503,0.9796048438495857
1538,1.0,1.0201560468140443,0.9802421924792861
1539,1.0,1.0194931773879143,0.9808795411089866
1540,1.0,1.0188311688311689,0.981516889738687
1541,1.0,1.018170019467878,0.9821542383683874
1542,1.0,1.0175097276264593,0.9827915869980879
1543,1.0,1.0168502916396631,0.9834289356277883
1544,1.0,1.0161917098445596,0.9840662842574888
1545,1.0,1.0155339805825243,0.9847036328871892
1546,1.0,1.0148771021992238,0.9853409815168898
1547,1.0,1.0142210730446024,0.9859783301465902
1548,1.0,1.0135658914728682,0.9866156787762906
1549,1.0,1.012911555842479,0.9872530274059911
1550,1.0,1.012258064516129,0.9878903760356915
1551,1.0,1.011605415860735,0.988527724665392
1552,1.0,1.0109536082474226,0.9891650732950924
1553,1.0,1.0103026400515132,0.9898024219247928
1554,1.0,1.0096525096525097,0.9904397705544933
1555,1.0,1.0090032154340836,0.9910771191841937
1556,1.0,1.0083547557840618,0.9917144678138942
1557,1.0,1.0077071290944124,0.9923518164435946
1558,1.0,1.0070603337612325,0.992989165073295
1559,1.0,1.006414368184734,0.9936265137029955
1560,1.0,1.0057692307692307,0.9942638623326959
1561,1.0,1.0051249199231262,0.9949012109623964
1562,1.0,1.004481434058899,0.9955385595920968
1563,1.0,1.0038387715930903,0.9961759082217972
1564,1.0,1.0031969309462916,0.9968132568514977
1565,1.0,1.002555910543131,0.9974506054811981
1566,1.0,1.0019157088122606,0.9980879541108987
1567,1.0,1.0012763241863434,0.9987253027405991
1568,1.0,1.000637755102041,0.9993626513702996
1569,1.0,1.0,1.0
